"","X","ID","Task","Q1Gender","Age","Distance","Trips","Q13CurrentThreatToSelf","Q14FutureThreatToSelf","Q15ThreatToEnvironment","BP","Charity","Consequentiality","Experts","Education","Employment","Survey","Price_B","Performance_B","Emission_B","Performance_A","Emission_A","Price_A","Choice","Income","Order","Task.1","Consequentiality.1","Experts.1","Q6ResearchResponse","Q6Bid","Q7Bid","Q7Bid2","Q7TreatmentResponse","Q7Response2","Timing","Q12CECertainty","Q6ResearchCertainty","Q7TreatmentCertainty","IncomeDummy","av_A","av_B","Bid_Alt","AgeDummy","ED","LD","TD","Q6WTP","Q7WTP"
"2501",2501,626,1,0,47.5,15.5,3,4,4,5,1,1,0,5,4,6,10,2.5,-10,10,0,0,0,1,3500,1,1,0,5,1,90,90,180,1,1,200,2,2,2,1,1,1,0,0,1,2.7408400239252,1,141.354215407855,168.168652838799
"2502",2502,626,2,0,47.5,15.5,3,4,4,5,1,1,0,5,4,6,10,2.5,-5,40,0,0,0,2,3500,1,2,0,5,1,90,90,180,1,1,200,2,2,2,1,1,1,0,0,1,2.7408400239252,1,141.354215407855,168.168652838799
"2503",2503,626,3,0,47.5,15.5,3,4,4,5,1,1,0,5,4,6,10,5,-10,90,0,0,0,2,3500,1,3,0,5,1,90,90,180,1,1,200,2,2,2,1,1,1,0,0,1,2.7408400239252,1,141.354215407855,168.168652838799
"2504",2504,626,4,0,47.5,15.5,3,4,4,5,1,1,0,5,4,6,10,5,-5,10,0,0,0,2,3500,1,4,0,5,1,90,90,180,1,1,200,2,2,2,1,1,1,0,0,1,2.7408400239252,1,141.354215407855,168.168652838799
"2505",2505,627,1,1,47.5,50,3,3,4,5,1,0,2,5,2,6,10,1,-50,90,0,0,0,2,4500,0,1,2,5,1,90,5,10,1,1,316,2,2,2,1,1,1,0,0,0,3.91202300542815,1,112.184017678671,126.585017894889
"2506",2506,627,2,1,47.5,50,3,3,4,5,1,0,2,5,2,6,10,2.5,-5,10,0,0,0,2,4500,0,2,2,5,1,90,5,10,1,1,316,2,2,2,1,1,1,0,0,0,3.91202300542815,1,112.184017678671,126.585017894889
"2507",2507,627,3,1,47.5,50,3,3,4,5,1,0,2,5,2,6,10,0.5,-5,90,0,0,0,2,4500,0,3,2,5,1,90,5,10,1,1,316,2,2,2,1,1,1,0,0,0,3.91202300542815,1,112.184017678671,126.585017894889
"2508",2508,627,4,1,47.5,50,3,3,4,5,1,0,2,5,2,6,10,1,-10,40,0,0,0,2,4500,0,4,2,5,1,90,5,10,1,1,316,2,2,2,1,1,1,0,0,0,3.91202300542815,1,112.184017678671,126.585017894889
"2509",2509,628,1,1,63,50,2,2,3,2,1,0,2,4,4,6,8,1,-50,90,0,0,0,2,3500,0,1,2,4,1,20,80,160,1,0,176,2,1,1,1,1,1,0,1,1,3.91202300542815,1,91.5087662274918,109.928442098645
"2510",2510,628,2,1,63,50,2,2,3,2,1,0,2,4,4,6,8,2.5,-5,40,0,0,0,2,3500,0,2,2,4,1,20,80,160,1,0,176,2,1,1,1,1,1,0,1,1,3.91202300542815,1,91.5087662274918,109.928442098645
"2511",2511,628,3,1,63,50,2,2,3,2,1,0,2,4,4,6,8,5,-10,90,0,0,0,2,3500,0,3,2,4,1,20,80,160,1,0,176,2,1,1,1,1,1,0,1,1,3.91202300542815,1,91.5087662274918,109.928442098645
"2512",2512,628,4,1,63,50,2,2,3,2,1,0,2,4,4,6,8,1,-10,40,0,0,0,2,3500,0,4,2,4,1,20,80,160,1,0,176,2,1,1,1,1,1,0,1,1,3.91202300542815,1,91.5087662274918,109.928442098645
"2513",2513,629,1,0,47.5,50,0,5,5,5,0,0,1,5,1,0,10,2.5,-10,10,0,0,0,1,2250,1,1,1,5,0,20,10,5,0,0,646,2,2,2,1,1,1,0,0,0,3.91202300542815,0,78.1272590016105,94.3826987926769
"2514",2514,629,2,0,47.5,50,0,5,5,5,0,0,1,5,1,0,10,0.5,-5,40,0,0,0,1,2250,1,2,1,5,0,20,10,5,0,0,646,2,2,2,1,1,1,0,0,0,3.91202300542815,0,78.1272590016105,94.3826987926769
"2515",2515,629,3,0,47.5,50,0,5,5,5,0,0,1,5,1,0,10,1,-5,10,0,0,0,1,2250,1,3,1,5,0,20,10,5,0,0,646,2,2,2,1,1,1,0,0,0,3.91202300542815,0,78.1272590016105,94.3826987926769
"2516",2516,629,4,0,47.5,50,0,5,5,5,0,0,1,5,1,0,10,5,-5,10,0,0,0,1,2250,1,4,1,5,0,20,10,5,0,0,646,2,2,2,1,1,1,0,0,0,3.91202300542815,0,78.1272590016105,94.3826987926769
"2517",2517,630,1,0,47.5,50,2,4,4,4,0,0,2,4,2,6,9,1,-50,90,0,0,0,2,2250,0,1,2,4,1,80,40,80,1,1,347,1,1,1,1,1,1,0,0,0,3.91202300542815,1,64.8385888323244,88.814797645622
"2518",2518,630,2,0,47.5,50,2,4,4,4,0,0,2,4,2,6,9,0.5,-5,40,0,0,0,2,2250,0,2,2,4,1,80,40,80,1,1,347,1,1,1,1,1,1,0,0,0,3.91202300542815,1,64.8385888323244,88.814797645622
"2519",2519,630,3,0,47.5,50,2,4,4,4,0,0,2,4,2,6,9,1,-5,10,0,0,0,2,2250,0,3,2,4,1,80,40,80,1,1,347,1,1,1,1,1,1,0,0,0,3.91202300542815,1,64.8385888323244,88.814797645622
"2520",2520,630,4,0,47.5,50,2,4,4,4,0,0,2,4,2,6,9,1,-10,40,0,0,0,2,2250,0,4,2,4,1,80,40,80,1,1,347,1,1,1,1,1,1,0,0,0,3.91202300542815,1,64.8385888323244,88.814797645622
"2521",2521,631,1,0,63,6.5,3,3,3,3,1,0,1,4,1,2,10,1,-50,90,0,0,0,1,250,1,1,1,4,0,40,60,30,0,1,601,1,0,1,0,1,1,0,1,0,1.87180217690159,1,64.6777727171149,96.0853258184939
"2522",2522,631,2,0,63,6.5,3,3,3,3,1,0,1,4,1,2,10,0.5,-5,40,0,0,0,1,250,1,2,1,4,0,40,60,30,0,1,601,1,0,1,0,1,1,0,1,0,1.87180217690159,1,64.6777727171149,96.0853258184939
"2523",2523,631,3,0,63,6.5,3,3,3,3,1,0,1,4,1,2,10,1,-5,10,0,0,0,1,250,1,3,1,4,0,40,60,30,0,1,601,1,0,1,0,1,1,0,1,0,1.87180217690159,1,64.6777727171149,96.0853258184939
"2524",2524,631,4,0,63,6.5,3,3,3,3,1,0,1,4,1,2,10,2.5,-50,10,0,0,0,1,250,1,4,1,4,0,40,60,30,0,1,601,1,0,1,0,1,1,0,1,0,1.87180217690159,1,64.6777727171149,96.0853258184939
"2525",2525,632,1,0,63,35,1,3,3,4,1,0,2,4,0,1,8,2.5,-10,10,0,0,0,2,1250,1,1,2,4,1,60,90,180,1,0,468,1,0,0,0,1,1,0,1,0,3.55534806148941,0,60.8949531569778,86.213635288283
"2526",2526,632,2,0,63,35,1,3,3,4,1,0,2,4,0,1,8,2.5,-5,40,0,0,0,2,1250,1,2,2,4,1,60,90,180,1,0,468,1,0,0,0,1,1,0,1,0,3.55534806148941,0,60.8949531569778,86.213635288283
"2527",2527,632,3,0,63,35,1,3,3,4,1,0,2,4,0,1,8,2.5,-5,90,0,0,0,2,1250,1,3,2,4,1,60,90,180,1,0,468,1,0,0,0,1,1,0,1,0,3.55534806148941,0,60.8949531569778,86.213635288283
"2528",2528,632,4,0,63,35,1,3,3,4,1,0,2,4,0,1,8,1,-10,40,0,0,0,2,1250,1,4,2,4,1,60,90,180,1,0,468,1,0,0,0,1,1,0,1,0,3.55534806148941,0,60.8949531569778,86.213635288283
"2529",2529,633,1,1,47.5,1,3,4,4,5,1,0,2,4,2,6,10,1,-50,90,0,0,0,2,4500,1,1,2,4,1,10,10,20,1,1,321,2,1,2,1,1,1,0,0,0,0,1,73.4409592769687,90.0168851001347
"2530",2530,633,2,1,47.5,1,3,4,4,5,1,0,2,4,2,6,10,2.5,-5,40,0,0,0,1,4500,1,2,2,4,1,10,10,20,1,1,321,2,1,2,1,1,1,0,0,0,0,1,73.4409592769687,90.0168851001347
"2531",2531,633,3,1,47.5,1,3,4,4,5,1,0,2,4,2,6,10,5,-10,90,0,0,0,1,4500,1,3,2,4,1,10,10,20,1,1,321,2,1,2,1,1,1,0,0,0,0,1,73.4409592769687,90.0168851001347
"2532",2532,633,4,1,47.5,1,3,4,4,5,1,0,2,4,2,6,10,2.5,-50,10,0,0,0,1,4500,1,4,2,4,1,10,10,20,1,1,321,2,1,2,1,1,1,0,0,0,0,1,73.4409592769687,90.0168851001347
"2533",2533,634,1,1,47.5,35,1,3,4,5,0,0,1,3,1,6,6,1,-50,90,0,0,0,2,4500,0,1,1,3,1,10,100,50,0,0,163,2,2,2,1,1,1,0,0,0,3.55534806148941,0,37.9854058657861,53.8056098331636
"2534",2534,634,2,1,47.5,35,1,3,4,5,0,0,1,3,1,6,6,2.5,-5,40,0,0,0,2,4500,0,2,1,3,1,10,100,50,0,0,163,2,2,2,1,1,1,0,0,0,3.55534806148941,0,37.9854058657861,53.8056098331636
"2535",2535,634,3,1,47.5,35,1,3,4,5,0,0,1,3,1,6,6,1,-5,10,0,0,0,2,4500,0,3,1,3,1,10,100,50,0,0,163,2,2,2,1,1,1,0,0,0,3.55534806148941,0,37.9854058657861,53.8056098331636
"2536",2536,634,4,1,47.5,35,1,3,4,5,0,0,1,3,1,6,6,0.5,-50,10,0,0,0,2,4500,0,4,1,3,1,10,100,50,0,0,163,2,2,2,1,1,1,0,0,0,3.55534806148941,0,37.9854058657861,53.8056098331636
"2537",2537,635,1,0,32.5,6.5,1,4,4,4,0,0,2,5,4,1,9,5,-50,40,0,0,0,1,3500,0,1,2,5,0,60,5,2,0,0,344,2,2,2,1,1,1,0,0,1,1.87180217690159,0,76.0157891586901,99.3943352633921
"2538",2538,635,2,0,32.5,6.5,1,4,4,4,0,0,2,5,4,1,9,0.5,-5,40,0,0,0,1,3500,0,2,2,5,0,60,5,2,0,0,344,2,2,2,1,1,1,0,0,1,1.87180217690159,0,76.0157891586901,99.3943352633921
"2539",2539,635,3,0,32.5,6.5,1,4,4,4,0,0,2,5,4,1,9,0.5,-5,90,0,0,0,1,3500,0,3,2,5,0,60,5,2,0,0,344,2,2,2,1,1,1,0,0,1,1.87180217690159,0,76.0157891586901,99.3943352633921
"2540",2540,635,4,0,32.5,6.5,1,4,4,4,0,0,2,5,4,1,9,0.5,-50,10,0,0,0,1,3500,0,4,2,5,0,60,5,2,0,0,344,2,2,2,1,1,1,0,0,1,1.87180217690159,0,76.0157891586901,99.3943352633921
"2541",2541,636,1,0,21.5,15.5,2,4,5,5,1,1,2,4,4,6,6,1,-50,90,0,0,0,2,1250,0,1,2,4,1,100,20,40,1,1,223,2,2,2,0,1,1,0,0,1,2.7408400239252,1,96.0244937880858,147.471004395555
"2542",2542,636,2,0,21.5,15.5,2,4,5,5,1,1,2,4,4,6,6,0.5,-10,10,0,0,0,1,1250,0,2,2,4,1,100,20,40,1,1,223,2,2,2,0,1,1,0,0,1,2.7408400239252,1,96.0244937880858,147.471004395555
"2543",2543,636,3,0,21.5,15.5,2,4,5,5,1,1,2,4,4,6,6,2.5,-5,90,0,0,0,1,1250,0,3,2,4,1,100,20,40,1,1,223,2,2,2,0,1,1,0,0,1,2.7408400239252,1,96.0244937880858,147.471004395555
"2544",2544,636,4,0,21.5,15.5,2,4,5,5,1,1,2,4,4,6,6,0.5,-50,10,0,0,0,2,1250,0,4,2,4,1,100,20,40,1,1,223,2,2,2,0,1,1,0,0,1,2.7408400239252,1,96.0244937880858,147.471004395555
"2545",2545,637,1,0,32.5,50,1,4,4,5,0,0,2,5,2,6,9,5,-5,10,0,0,0,2,1250,1,1,2,5,1,40,90,180,1,0,439,2,1,1,0,1,1,0,0,0,3.91202300542815,0,63.5760821234048,98.1808234588377
"2546",2546,637,2,0,32.5,50,1,4,4,5,0,0,2,5,2,6,9,2.5,-5,40,0,0,0,2,1250,1,2,2,5,1,40,90,180,1,0,439,2,1,1,0,1,1,0,0,0,3.91202300542815,0,63.5760821234048,98.1808234588377
"2547",2547,637,3,0,32.5,50,1,4,4,5,0,0,2,5,2,6,9,1,-5,10,0,0,0,2,1250,1,3,2,5,1,40,90,180,1,0,439,2,1,1,0,1,1,0,0,0,3.91202300542815,0,63.5760821234048,98.1808234588377
"2548",2548,637,4,0,32.5,50,1,4,4,5,0,0,2,5,2,6,9,5,-5,10,0,0,0,2,1250,1,4,2,5,1,40,90,180,1,0,439,2,1,1,0,1,1,0,0,0,3.91202300542815,0,63.5760821234048,98.1808234588377
"2549",2549,638,1,0,63,50,1,5,5,5,2,0,2,4,1,6,10,1,-50,90,0,0,0,2,3500,0,1,2,4,0,40,20,40,1,0,327,2,1,1,1,1,1,0,1,0,3.91202300542815,0,98.5240127840111,99.9932768856208
"2550",2550,638,2,0,63,50,1,5,5,5,2,0,2,4,1,6,10,2.5,-5,40,0,0,0,2,3500,0,2,2,4,0,40,20,40,1,0,327,2,1,1,1,1,1,0,1,0,3.91202300542815,0,98.5240127840111,99.9932768856208
"2551",2551,638,3,0,63,50,1,5,5,5,2,0,2,4,1,6,10,2.5,-5,90,0,0,0,2,3500,0,3,2,4,0,40,20,40,1,0,327,2,1,1,1,1,1,0,1,0,3.91202300542815,0,98.5240127840111,99.9932768856208
"2552",2552,638,4,0,63,50,1,5,5,5,2,0,2,4,1,6,10,0.5,-50,10,0,0,0,2,3500,0,4,2,4,0,40,20,40,1,0,327,2,1,1,1,1,1,0,1,0,3.91202300542815,0,98.5240127840111,99.9932768856208
"2553",2553,639,1,0,47.5,1,1,5,5,5,2,0,2,4,1,1,10,5,-5,10,0,0,0,2,250,1,1,2,4,1,40,90,180,1,0,595,2,1,1,0,1,1,0,0,0,0,0,69.3044870149509,96.1621667639284
"2554",2554,639,2,0,47.5,1,1,5,5,5,2,0,2,4,1,1,10,0.5,-5,40,0,0,0,2,250,1,2,2,4,1,40,90,180,1,0,595,2,1,1,0,1,1,0,0,0,0,0,69.3044870149509,96.1621667639284
"2555",2555,639,3,0,47.5,1,1,5,5,5,2,0,2,4,1,1,10,1,-5,10,0,0,0,2,250,1,3,2,4,1,40,90,180,1,0,595,2,1,1,0,1,1,0,0,0,0,0,69.3044870149509,96.1621667639284
"2556",2556,639,4,0,47.5,1,1,5,5,5,2,0,2,4,1,1,10,5,-5,10,0,0,0,2,250,1,4,2,4,1,40,90,180,1,0,595,2,1,1,0,1,1,0,0,0,0,0,69.3044870149509,96.1621667639284
"2557",2557,640,1,0,63,1,3,3,4,3,2,0,1,3,2,6,8,2.5,-10,10,0,0,0,1,3500,1,1,1,3,1,5,10,20,1,1,490,2,2,2,1,1,1,0,1,0,0,1,71.0919826012059,81.3048287610922
"2558",2558,640,2,0,63,1,3,3,4,3,2,0,1,3,2,6,8,2.5,-5,40,0,0,0,1,3500,1,2,1,3,1,5,10,20,1,1,490,2,2,2,1,1,1,0,1,0,0,1,71.0919826012059,81.3048287610922
"2559",2559,640,3,0,63,1,3,3,4,3,2,0,1,3,2,6,8,1,-5,10,0,0,0,1,3500,1,3,1,3,1,5,10,20,1,1,490,2,2,2,1,1,1,0,1,0,0,1,71.0919826012059,81.3048287610922
"2560",2560,640,4,0,63,1,3,3,4,3,2,0,1,3,2,6,8,0.5,-50,10,0,0,0,1,3500,1,4,1,3,1,5,10,20,1,1,490,2,2,2,1,1,1,0,1,0,0,1,71.0919826012059,81.3048287610922
"2561",2561,641,1,1,63,50,2,4,4,4,1,1,2,3,3,6,10,5,-5,10,0,0,0,1,2250,0,1,2,3,0,5,90,45,0,1,165,1,2,2,1,1,1,0,1,1,3.91202300542815,1,92.3461316696838,115.196433715602
"2562",2562,641,2,1,63,50,2,4,4,4,1,1,2,3,3,6,10,2.5,-5,40,0,0,0,1,2250,0,2,2,3,0,5,90,45,0,1,165,1,2,2,1,1,1,0,1,1,3.91202300542815,1,92.3461316696838,115.196433715602
"2563",2563,641,3,1,63,50,2,4,4,4,1,1,2,3,3,6,10,0.5,-5,90,0,0,0,2,2250,0,3,2,3,0,5,90,45,0,1,165,1,2,2,1,1,1,0,1,1,3.91202300542815,1,92.3461316696838,115.196433715602
"2564",2564,641,4,1,63,50,2,4,4,4,1,1,2,3,3,6,10,2.5,-50,10,0,0,0,2,2250,0,4,2,3,0,5,90,45,0,1,165,1,2,2,1,1,1,0,1,1,3.91202300542815,1,92.3461316696838,115.196433715602
"2565",2565,642,1,1,47.5,15.5,3,2,3,3,1,0,1,4,2,4,9,5,-50,40,0,0,0,2,1250,0,1,1,4,0,90,40,20,0,0,407,1,2,2,0,1,1,0,0,0,2.7408400239252,1,67.3713093293326,103.290856036189
"2566",2566,642,2,1,47.5,15.5,3,2,3,3,1,0,1,4,2,4,9,0.5,-5,40,0,0,0,2,1250,0,2,1,4,0,90,40,20,0,0,407,1,2,2,0,1,1,0,0,0,2.7408400239252,1,67.3713093293326,103.290856036189
"2567",2567,642,3,1,47.5,15.5,3,2,3,3,1,0,1,4,2,4,9,1,-5,10,0,0,0,2,1250,0,3,1,4,0,90,40,20,0,0,407,1,2,2,0,1,1,0,0,0,2.7408400239252,1,67.3713093293326,103.290856036189
"2568",2568,642,4,1,47.5,15.5,3,2,3,3,1,0,1,4,2,4,9,5,-5,10,0,0,0,2,1250,0,4,1,4,0,90,40,20,0,0,407,1,2,2,0,1,1,0,0,0,2.7408400239252,1,67.3713093293326,103.290856036189
"2569",2569,643,1,1,47.5,50,2,3,3,3,0,0,0,3,4,6,9,1,-50,90,0,0,0,2,250,0,1,0,3,1,10,40,80,1,0,169,1,1,1,0,1,1,0,0,1,3.91202300542815,1,38.0206323884801,81.6407573450642
"2570",2570,643,2,1,47.5,50,2,3,3,3,0,0,0,3,4,6,9,0.5,-5,40,0,0,0,2,250,0,2,0,3,1,10,40,80,1,0,169,1,1,1,0,1,1,0,0,1,3.91202300542815,1,38.0206323884801,81.6407573450642
"2571",2571,643,3,1,47.5,50,2,3,3,3,0,0,0,3,4,6,9,0.5,-5,90,0,0,0,2,250,0,3,0,3,1,10,40,80,1,0,169,1,1,1,0,1,1,0,0,1,3.91202300542815,1,38.0206323884801,81.6407573450642
"2572",2572,643,4,1,47.5,50,2,3,3,3,0,0,0,3,4,6,9,2.5,-50,10,0,0,0,1,250,0,4,0,3,1,10,40,80,1,0,169,1,1,1,0,1,1,0,0,1,3.91202300542815,1,38.0206323884801,81.6407573450642
"2573",2573,644,1,1,63,35,1,5,5,5,2,0,2,5,4,2,10,5,-5,10,0,0,0,1,2750,0,1,2,5,1,10,80,160,1,1,385,2,2,2,1,1,1,0,1,1,3.55534806148941,0,130.326298689203,132.725184308195
"2574",2574,644,2,1,63,35,1,5,5,5,2,0,2,5,4,2,10,0.5,-5,40,0,0,0,2,2750,0,2,2,5,1,10,80,160,1,1,385,2,2,2,1,1,1,0,1,1,3.55534806148941,0,130.326298689203,132.725184308195
"2575",2575,644,3,1,63,35,1,5,5,5,2,0,2,5,4,2,10,2.5,-5,90,0,0,0,2,2750,0,3,2,5,1,10,80,160,1,1,385,2,2,2,1,1,1,0,1,1,3.55534806148941,0,130.326298689203,132.725184308195
"2576",2576,644,4,1,63,35,1,5,5,5,2,0,2,5,4,2,10,1,-10,40,0,0,0,2,2750,0,4,2,5,1,10,80,160,1,1,385,2,2,2,1,1,1,0,1,1,3.55534806148941,0,130.326298689203,132.725184308195
"2577",2577,645,1,0,32.5,50,1,3,4,3,0,0,2,3,3,6,10,1,-50,90,0,0,0,2,5000,0,1,2,3,1,40,100,200,1,1,263,1,2,1,1,1,1,0,0,1,3.91202300542815,0,41.4729696849926,65.7808583465055
"2578",2578,645,2,0,32.5,50,1,3,4,3,0,0,2,3,3,6,10,2.5,-5,10,0,0,0,2,5000,0,2,2,3,1,40,100,200,1,1,263,1,2,1,1,1,1,0,0,1,3.91202300542815,0,41.4729696849926,65.7808583465055
"2579",2579,645,3,0,32.5,50,1,3,4,3,0,0,2,3,3,6,10,2.5,-5,90,0,0,0,2,5000,0,3,2,3,1,40,100,200,1,1,263,1,2,1,1,1,1,0,0,1,3.91202300542815,0,41.4729696849926,65.7808583465055
"2580",2580,645,4,0,32.5,50,1,3,4,3,0,0,2,3,3,6,10,1,-10,40,0,0,0,2,5000,0,4,2,3,1,40,100,200,1,1,263,1,2,1,1,1,1,0,0,1,3.91202300542815,0,41.4729696849926,65.7808583465055
"2581",2581,646,1,0,32.5,50,0,2,3,5,0,1,1,4,1,1,9,1,-50,90,0,0,0,2,250,0,1,1,4,1,100,60,120,1,1,338,2,2,2,0,1,1,0,0,0,3.91202300542815,0,64.2841725394926,103.23842776204
"2582",2582,646,2,0,32.5,50,0,2,3,5,0,1,1,4,1,1,9,2.5,-5,40,0,0,0,2,250,0,2,1,4,1,100,60,120,1,1,338,2,2,2,0,1,1,0,0,0,3.91202300542815,0,64.2841725394926,103.23842776204
"2583",2583,646,3,0,32.5,50,0,2,3,5,0,1,1,4,1,1,9,5,-10,90,0,0,0,2,250,0,3,1,4,1,100,60,120,1,1,338,2,2,2,0,1,1,0,0,0,3.91202300542815,0,64.2841725394926,103.23842776204
"2584",2584,646,4,0,32.5,50,0,2,3,5,0,1,1,4,1,1,9,1,-10,40,0,0,0,2,250,0,4,1,4,1,100,60,120,1,1,338,2,2,2,0,1,1,0,0,0,3.91202300542815,0,64.2841725394926,103.23842776204
"2585",2585,647,1,1,32.5,50,3,4,3,3,1,1,1,4,3,6,8,5,-50,40,0,0,0,1,3500,1,1,1,4,0,90,100,50,0,0,422,2,2,2,1,1,1,0,0,1,3.91202300542815,1,118.315707279891,145.691732972076
"2586",2586,647,2,1,32.5,50,3,4,3,3,1,1,1,4,3,6,8,0.5,-10,10,0,0,0,2,3500,1,2,1,4,0,90,100,50,0,0,422,2,2,2,1,1,1,0,0,1,3.91202300542815,1,118.315707279891,145.691732972076
"2587",2587,647,3,1,32.5,50,3,4,3,3,1,1,1,4,3,6,8,5,-10,90,0,0,0,1,3500,1,3,1,4,0,90,100,50,0,0,422,2,2,2,1,1,1,0,0,1,3.91202300542815,1,118.315707279891,145.691732972076
"2588",2588,647,4,1,32.5,50,3,4,3,3,1,1,1,4,3,6,8,2.5,-50,10,0,0,0,1,3500,1,4,1,4,0,90,100,50,0,0,422,2,2,2,1,1,1,0,0,1,3.91202300542815,1,118.315707279891,145.691732972076
"2589",2589,648,1,0,32.5,50,1,3,3,3,1,2,0,3,2,6,4,2.5,-10,10,0,0,0,2,1250,0,1,0,3,0,100,10,20,1,0,147,1,1,1,0,1,1,0,0,0,3.91202300542815,0,85.798106701721,126.167539765307
"2590",2590,648,2,0,32.5,50,1,3,3,3,1,2,0,3,2,6,4,0.5,-5,40,0,0,0,1,1250,0,2,0,3,0,100,10,20,1,0,147,1,1,1,0,1,1,0,0,0,3.91202300542815,0,85.798106701721,126.167539765307
"2591",2591,648,3,0,32.5,50,1,3,3,3,1,2,0,3,2,6,4,1,-5,10,0,0,0,2,1250,0,3,0,3,0,100,10,20,1,0,147,1,1,1,0,1,1,0,0,0,3.91202300542815,0,85.798106701721,126.167539765307
"2592",2592,648,4,0,32.5,50,1,3,3,3,1,2,0,3,2,6,4,5,-5,10,0,0,0,1,1250,0,4,0,3,0,100,10,20,1,0,147,1,1,1,0,1,1,0,0,0,3.91202300542815,0,85.798106701721,126.167539765307
"2593",2593,649,1,0,47.5,50,1,5,4,3,2,0,0,5,3,6,10,2.5,-10,10,0,0,0,1,5000,0,1,0,5,1,20,100,50,0,1,177,2,2,2,1,1,1,0,0,1,3.91202300542815,0,130.410908968446,142.800511750854
"2594",2594,649,2,0,47.5,50,1,5,4,3,2,0,0,5,3,6,10,0.5,-5,40,0,0,0,1,5000,0,2,0,5,1,20,100,50,0,1,177,2,2,2,1,1,1,0,0,1,3.91202300542815,0,130.410908968446,142.800511750854
"2595",2595,649,3,0,47.5,50,1,5,4,3,2,0,0,5,3,6,10,1,-5,10,0,0,0,1,5000,0,3,0,5,1,20,100,50,0,1,177,2,2,2,1,1,1,0,0,1,3.91202300542815,0,130.410908968446,142.800511750854
"2596",2596,649,4,0,47.5,50,1,5,4,3,2,0,0,5,3,6,10,2.5,-50,10,0,0,0,1,5000,0,4,0,5,1,20,100,50,0,1,177,2,2,2,1,1,1,0,0,1,3.91202300542815,0,130.410908968446,142.800511750854
"2597",2597,650,1,1,63,1,3,4,4,4,1,0,1,4,3,6,9,5,-5,10,0,0,0,1,2250,0,1,1,4,1,10,5,10,1,1,171,1,2,2,1,1,1,0,1,1,0,1,78.3567115015466,96.067684977045
"2598",2598,650,2,1,63,1,3,4,4,4,1,0,1,4,3,6,9,0.5,-10,10,0,0,0,1,2250,0,2,1,4,1,10,5,10,1,1,171,1,2,2,1,1,1,0,1,1,0,1,78.3567115015466,96.067684977045
"2599",2599,650,3,1,63,1,3,4,4,4,1,0,1,4,3,6,9,5,-10,90,0,0,0,1,2250,0,3,1,4,1,10,5,10,1,1,171,1,2,2,1,1,1,0,1,1,0,1,78.3567115015466,96.067684977045
"2600",2600,650,4,1,63,1,3,4,4,4,1,0,1,4,3,6,9,5,-5,10,0,0,0,1,2250,0,4,1,4,1,10,5,10,1,1,171,1,2,2,1,1,1,0,1,1,0,1,78.3567115015466,96.067684977045
"2601",2601,651,1,0,47.5,1,3,3,4,4,0,0,1,3,1,5,8,2.5,-10,10,0,0,0,2,1250,0,1,1,3,1,5,80,40,0,1,296,1,1,1,0,1,1,0,0,0,0,1,27.2620771932412,60.9869713444579
"2602",2602,651,2,0,47.5,1,3,3,4,4,0,0,1,3,1,5,8,2.5,-5,40,0,0,0,2,1250,0,2,1,3,1,5,80,40,0,1,296,1,1,1,0,1,1,0,0,0,0,1,27.2620771932412,60.9869713444579
"2603",2603,651,3,0,47.5,1,3,3,4,4,0,0,1,3,1,5,8,0.5,-5,90,0,0,0,2,1250,0,3,1,3,1,5,80,40,0,1,296,1,1,1,0,1,1,0,0,0,0,1,27.2620771932412,60.9869713444579
"2604",2604,651,4,0,47.5,1,3,3,4,4,0,0,1,3,1,5,8,1,-10,40,0,0,0,2,1250,0,4,1,3,1,5,80,40,0,1,296,1,1,1,0,1,1,0,0,0,0,1,27.2620771932412,60.9869713444579
"2605",2605,652,1,0,47.5,50,1,3,4,5,0,0,1,4,2,1,9,5,-50,40,0,0,0,2,1250,1,1,1,4,0,40,40,20,0,1,699,1,0,1,0,1,1,0,0,0,3.91202300542815,0,44.2140158070031,77.4458101055509
"2606",2606,652,2,0,47.5,50,1,3,4,5,0,0,1,4,2,1,9,2.5,-5,10,0,0,0,2,1250,1,2,1,4,0,40,40,20,0,1,699,1,0,1,0,1,1,0,0,0,3.91202300542815,0,44.2140158070031,77.4458101055509
"2607",2607,652,3,0,47.5,50,1,3,4,5,0,0,1,4,2,1,9,5,-10,90,0,0,0,2,1250,1,3,1,4,0,40,40,20,0,1,699,1,0,1,0,1,1,0,0,0,3.91202300542815,0,44.2140158070031,77.4458101055509
"2608",2608,652,4,0,47.5,50,1,3,4,5,0,0,1,4,2,1,9,5,-5,10,0,0,0,2,1250,1,4,1,4,0,40,40,20,0,1,699,1,0,1,0,1,1,0,0,0,3.91202300542815,0,44.2140158070031,77.4458101055509
"2609",2609,653,1,0,47.5,6.5,2,3,3,4,0,0,1,3,2,1,8,5,-50,40,0,0,0,1,2250,1,1,1,3,0,90,100,50,0,1,736,1,1,1,1,1,1,0,0,0,1.87180217690159,1,40.4618678153271,63.1511534315272
"2610",2610,653,2,0,47.5,6.5,2,3,3,4,0,0,1,3,2,1,8,2.5,-5,40,0,0,0,1,2250,1,2,1,3,0,90,100,50,0,1,736,1,1,1,1,1,1,0,0,0,1.87180217690159,1,40.4618678153271,63.1511534315272
