,ID,Task,Q1Gender,Age,Distance,Trips,Q13CurrentThreatToSelf,Q14FutureThreatToSelf,Q15ThreatToEnvironment,BP,Charity,Consequentiality,Experts,Education,Employment,Survey,Price_B,Performance_B,Emission_B,Performance_A,Emission_A,Price_A,Choice,Income,Order,Task,Consequentiality,Experts,Q6ResearchResponse,Q6Bid,Q7Bid,Q7Bid2,Q7TreatmentResponse,Q7Response2,Timing,Q12CECertainty,Q6ResearchCertainty,Q7TreatmentCertainty,IncomeDummy,av_A,av_B,Bid_Alt
2106,527,2,0,32.5,6.5,3,4,5,5,1,0,2,5,3,4,8,0.5,-5,40,0,0,0,2,4500,0,2,2,5,2,20,90,45,1,1,224,2,2,2,1,1,1,0
2107,527,3,0,32.5,6.5,3,4,5,5,1,0,2,5,3,4,8,1,-5,10,0,0,0,2,4500,0,3,2,5,2,20,90,45,1,1,224,2,2,2,1,1,1,0
2108,527,4,0,32.5,6.5,3,4,5,5,1,0,2,5,3,4,8,1,-10,40,0,0,0,2,4500,0,4,2,5,2,20,90,45,1,1,224,2,2,2,1,1,1,0
2109,528,1,1,32.5,6.5,3,3,4,5,1,0,0,4,4,6,10,2.5,-10,10,0,0,0,1,750,0,1,0,4,1,80,90,180,2,0,498,2,1,2,0,1,1,0
2110,528,2,1,32.5,6.5,3,3,4,5,1,0,0,4,4,6,10,2.5,-5,10,0,0,0,2,750,0,2,0,4,1,80,90,180,2,0,498,2,1,2,0,1,1,0
2111,528,3,1,32.5,6.5,3,3,4,5,1,0,0,4,4,6,10,1,-5,10,0,0,0,2,750,0,3,0,4,1,80,90,180,2,0,498,2,1,2,0,1,1,0
2112,528,4,1,32.5,6.5,3,3,4,5,1,0,0,4,4,6,10,1,-10,40,0,0,0,2,750,0,4,0,4,1,80,90,180,2,0,498,2,1,2,0,1,1,0
2113,529,1,1,47.5,50,1,4,4,5,0,0,0,4,3,6,10,2.5,-10,10,0,0,0,1,1750,0,1,0,4,1,40,80,160,2,1,384,2,2,1,0,1,1,0
2114,529,2,1,47.5,50,1,4,4,5,0,0,0,4,3,6,10,2.5,-5,40,0,0,0,1,1750,0,2,0,4,1,40,80,160,2,1,384,2,2,1,0,1,1,0
2115,529,3,1,47.5,50,1,4,4,5,0,0,0,4,3,6,10,1,-5,10,0,0,0,1,1750,0,3,0,4,1,40,80,160,2,1,384,2,2,1,0,1,1,0
2116,529,4,1,47.5,50,1,4,4,5,0,0,0,4,3,6,10,1,-10,40,0,0,0,1,1750,0,4,0,4,1,40,80,160,2,1,384,2,2,1,0,1,1,0
2117,530,1,1,47.5,35,3,4,4,3,0,0,2,2,2,6,10,1,-50,90,0,0,0,2,3500,1,1,2,2,1,20,80,40,1,0,270,2,2,2,1,1,1,0
2118,530,2,1,47.5,35,3,4,4,3,0,0,2,2,2,6,10,2.5,-5,40,0,0,0,2,3500,1,2,2,2,1,20,80,40,1,0,270,2,2,2,1,1,1,0
2119,530,3,1,47.5,35,3,4,4,3,0,0,2,2,2,6,10,1,-5,10,0,0,0,2,3500,1,3,2,2,1,20,80,40,1,0,270,2,2,2,1,1,1,0
2120,530,4,1,47.5,35,3,4,4,3,0,0,2,2,2,6,10,1,-10,40,0,0,0,2,3500,1,4,2,2,1,20,80,40,1,0,270,2,2,2,1,1,1,0
2121,531,1,0,32.5,35,3,5,1,1,2,1,2,1,1,6,1,2.5,-10,10,0,0,0,1,250,1,1,2,1,2,80,10,20,2,1,130,1,2,2,0,1,1,0
2122,531,2,0,32.5,35,3,5,1,1,2,1,2,1,1,6,1,2.5,-5,40,0,0,0,1,250,1,2,2,1,2,80,10,20,2,1,130,1,2,2,0,1,1,0
2123,531,3,0,32.5,35,3,5,1,1,2,1,2,1,1,6,1,1,-5,10,0,0,0,1,250,1,3,2,1,2,80,10,20,2,1,130,1,2,2,0,1,1,0
2124,531,4,0,32.5,35,3,5,1,1,2,1,2,1,1,6,1,0.5,-50,10,0,0,0,1,250,1,4,2,1,2,80,10,20,2,1,130,1,2,2,0,1,1,0
2125,532,1,0,63,50,1,5,5,5,1,0,2,5,1,6,10,1,-50,90,0,0,0,2,2250,0,1,2,5,2,90,100,200,2,0,423,2,2,2,1,1,1,0
2126,532,2,0,63,50,1,5,5,5,1,0,2,5,1,6,10,2.5,-5,40,0,0,0,2,2250,0,2,2,5,2,90,100,200,2,0,423,2,2,2,1,1,1,0
2127,532,3,0,63,50,1,5,5,5,1,0,2,5,1,6,10,5,-10,90,0,0,0,2,2250,0,3,2,5,2,90,100,200,2,0,423,2,2,2,1,1,1,0
2128,532,4,0,63,50,1,5,5,5,1,0,2,5,1,6,10,2.5,-50,10,0,0,0,2,2250,0,4,2,5,2,90,100,200,2,0,423,2,2,2,1,1,1,0
2129,533,1,0,21.5,6.5,2,4,4,4,1,0,2,4,4,6,8,1,-50,90,0,0,0,1,3500,1,1,2,4,1,20,60,30,1,1,340,2,2,2,1,1,1,0
2130,533,2,0,21.5,6.5,2,4,4,4,1,0,2,4,4,6,8,0.5,-10,10,0,0,0,2,3500,1,2,2,4,1,20,60,30,1,1,340,2,2,2,1,1,1,0
2131,533,3,0,21.5,6.5,2,4,4,4,1,0,2,4,4,6,8,1,-5,10,0,0,0,1,3500,1,3,2,4,1,20,60,30,1,1,340,2,2,2,1,1,1,0
2132,533,4,0,21.5,6.5,2,4,4,4,1,0,2,4,4,6,8,2.5,-50,10,0,0,0,1,3500,1,4,2,4,1,20,60,30,1,1,340,2,2,2,1,1,1,0
2133,534,1,1,63,15.5,2,3,3,2,0,0,1,2,4,6,8,5,-5,10,0,0,0,1,2250,1,1,1,2,1,60,5,10,2,0,363,1,2,1,1,1,1,0
2134,534,2,1,63,15.5,2,3,3,2,0,0,1,2,4,6,8,2.5,-5,40,0,0,0,2,2250,1,2,1,2,1,60,5,10,2,0,363,1,2,1,1,1,1,0
2135,534,3,1,63,15.5,2,3,3,2,0,0,1,2,4,6,8,2.5,-5,90,0,0,0,2,2250,1,3,1,2,1,60,5,10,2,0,363,1,2,1,1,1,1,0
2136,534,4,1,63,15.5,2,3,3,2,0,0,1,2,4,6,8,0.5,-50,10,0,0,0,1,2250,1,4,1,2,1,60,5,10,2,0,363,1,2,1,1,1,1,0
2137,535,1,1,47.5,15.5,1,1,1,1,0,0,1,1,1,1,3,1,-50,90,0,0,0,1,1250,1,1,1,1,1,100,40,20,1,0,708,2,2,2,0,1,1,0
2138,535,2,1,47.5,15.5,1,1,1,1,0,0,1,1,1,1,3,0.5,-5,40,0,0,0,1,1250,1,2,1,1,1,100,40,20,1,0,708,2,2,2,0,1,1,0
2139,535,3,1,47.5,15.5,1,1,1,1,0,0,1,1,1,1,3,1,-5,10,0,0,0,1,1250,1,3,1,1,1,100,40,20,1,0,708,2,2,2,0,1,1,0
2140,535,4,1,47.5,15.5,1,1,1,1,0,0,1,1,1,1,3,2.5,-50,10,0,0,0,1,1250,1,4,1,1,1,100,40,20,1,0,708,2,2,2,0,1,1,0
2141,536,1,1,21.5,6.5,1,5,4,4,0,1,0,5,4,5,10,5,-50,40,0,0,0,1,5000,0,1,0,5,1,5,40,20,1,0,280,2,2,2,1,1,1,0
2142,536,2,1,21.5,6.5,1,5,4,4,0,1,0,5,4,5,10,0.5,-10,10,0,0,0,1,5000,0,2,0,5,1,5,40,20,1,0,280,2,2,2,1,1,1,0
2143,536,3,1,21.5,6.5,1,5,4,4,0,1,0,5,4,5,10,2.5,-5,90,0,0,0,1,5000,0,3,0,5,1,5,40,20,1,0,280,2,2,2,1,1,1,0
2144,536,4,1,21.5,6.5,1,5,4,4,0,1,0,5,4,5,10,2.5,-50,10,0,0,0,1,5000,0,4,0,5,1,5,40,20,1,0,280,2,2,2,1,1,1,0
2145,537,1,0,47.5,50,0,3,5,4,0,0,1,3,2,4,10,5,-5,10,0,0,0,2,3500,1,1,1,3,1,20,60,30,1,0,359,0,0,2,1,1,1,0
2146,537,2,0,47.5,50,0,3,5,4,0,0,1,3,2,4,10,2.5,-5,10,0,0,0,2,3500,1,2,1,3,1,20,60,30,1,0,359,0,0,2,1,1,1,0
2147,537,3,0,47.5,50,0,3,5,4,0,0,1,3,2,4,10,1,-5,10,0,0,0,2,3500,1,3,1,3,1,20,60,30,1,0,359,0,0,2,1,1,1,0
2148,537,4,0,47.5,50,0,3,5,4,0,0,1,3,2,4,10,2.5,-50,10,0,0,0,1,3500,1,4,1,3,1,20,60,30,1,0,359,0,0,2,1,1,1,0
2149,538,1,1,47.5,6.5,2,4,5,5,1,0,2,4,1,6,10,5,-50,40,0,0,0,1,2750,0,1,2,4,1,100,10,20,2,0,518,2,2,2,1,1,1,0
2150,538,2,1,47.5,6.5,2,4,5,5,1,0,2,4,1,6,10,2.5,-5,40,0,0,0,2,2750,0,2,2,4,1,100,10,20,2,0,518,2,2,2,1,1,1,0
2151,538,3,1,47.5,6.5,2,4,5,5,1,0,2,4,1,6,10,1,-5,10,0,0,0,2,2750,0,3,2,4,1,100,10,20,2,0,518,2,2,2,1,1,1,0
2152,538,4,1,47.5,6.5,2,4,5,5,1,0,2,4,1,6,10,2.5,-50,10,0,0,0,1,2750,0,4,2,4,1,100,10,20,2,0,518,2,2,2,1,1,1,0
2153,539,1,1,32.5,15.5,3,5,5,4,1,1,2,4,3,6,9,1,-50,90,0,0,0,2,3500,1,1,2,4,2,80,80,160,2,1,333,1,1,2,1,1,1,0
2154,539,2,1,32.5,15.5,3,5,5,4,1,1,2,4,3,6,9,0.5,-10,10,0,0,0,1,3500,1,2,2,4,2,80,80,160,2,1,333,1,1,2,1,1,1,0
2155,539,3,1,32.5,15.5,3,5,5,4,1,1,2,4,3,6,9,2.5,-5,90,0,0,0,2,3500,1,3,2,4,2,80,80,160,2,1,333,1,1,2,1,1,1,0
2156,539,4,1,32.5,15.5,3,5,5,4,1,1,2,4,3,6,9,2.5,-50,10,0,0,0,1,3500,1,4,2,4,2,80,80,160,2,1,333,1,1,2,1,1,1,0
2157,540,1,0,47.5,1,3,3,3,3,1,1,2,4,1,6,9,5,-50,40,0,0,0,2,3500,0,1,2,4,2,5,100,200,2,1,159,1,1,1,1,1,1,0
2158,540,2,0,47.5,1,3,3,3,3,1,1,2,4,1,6,9,0.5,-10,10,0,0,0,2,3500,0,2,2,4,2,5,100,200,2,1,159,1,1,1,1,1,1,0
2159,540,3,0,47.5,1,3,3,3,3,1,1,2,4,1,6,9,5,-10,90,0,0,0,2,3500,0,3,2,4,2,5,100,200,2,1,159,1,1,1,1,1,1,0
2160,540,4,0,47.5,1,3,3,3,3,1,1,2,4,1,6,9,1,-10,40,0,0,0,2,3500,0,4,2,4,2,5,100,200,2,1,159,1,1,1,1,1,1,0
2161,541,1,1,47.5,50,0,3,3,4,0,0,1,3,3,6,8,2.5,-10,10,0,0,0,2,1250,1,1,1,3,1,90,100,50,1,0,531,1,1,1,0,1,1,0
2162,541,2,1,47.5,50,0,3,3,4,0,0,1,3,3,6,8,2.5,-5,40,0,0,0,2,1250,1,2,1,3,1,90,100,50,1,0,531,1,1,1,0,1,1,0
2163,541,3,1,47.5,50,0,3,3,4,0,0,1,3,3,6,8,5,-10,90,0,0,0,2,1250,1,3,1,3,1,90,100,50,1,0,531,1,1,1,0,1,1,0
2164,541,4,1,47.5,50,0,3,3,4,0,0,1,3,3,6,8,2.5,-50,10,0,0,0,2,1250,1,4,1,3,1,90,100,50,1,0,531,1,1,1,0,1,1,0
2165,542,1,0,21.5,35,3,4,5,4,0,1,2,4,1,4,10,5,-50,40,0,0,0,2,1750,0,1,2,4,2,80,5,10,2,0,654,2,0,1,0,1,1,0
2166,542,2,0,21.5,35,3,4,5,4,0,1,2,4,1,4,10,2.5,-5,40,0,0,0,2,1750,0,2,2,4,2,80,5,10,2,0,654,2,0,1,0,1,1,0
2167,542,3,0,21.5,35,3,4,5,4,0,1,2,4,1,4,10,1,-5,10,0,0,0,2,1750,0,3,2,4,2,80,5,10,2,0,654,2,0,1,0,1,1,0
2168,542,4,0,21.5,35,3,4,5,4,0,1,2,4,1,4,10,1,-10,40,0,0,0,2,1750,0,4,2,4,2,80,5,10,2,0,654,2,0,1,0,1,1,0
2169,543,1,0,47.5,35,3,4,4,5,1,0,2,4,2,1,9,5,-50,40,0,0,0,2,250,1,1,2,4,2,80,100,50,1,1,570,1,1,1,0,1,1,0
2170,543,2,0,47.5,35,3,4,4,5,1,0,2,4,2,1,9,0.5,-5,40,0,0,0,2,250,1,2,2,4,2,80,100,50,1,1,570,1,1,1,0,1,1,0
2171,543,3,0,47.5,35,3,4,4,5,1,0,2,4,2,1,9,5,-10,90,0,0,0,2,250,1,3,2,4,2,80,100,50,1,1,570,1,1,1,0,1,1,0
2172,543,4,0,47.5,35,3,4,4,5,1,0,2,4,2,1,9,2.5,-50,10,0,0,0,2,250,1,4,2,4,2,80,100,50,1,1,570,1,1,1,0,1,1,0
2173,544,1,0,47.5,1,0,5,5,5,1,0,2,5,0,1,8,5,-5,10,0,0,0,2,250,1,1,2,5,1,5,10,5,1,0,657,0,1,2,0,1,1,0
2174,544,2,0,47.5,1,0,5,5,5,1,0,2,5,0,1,8,2.5,-5,40,0,0,0,2,250,1,2,2,5,1,5,10,5,1,0,657,0,1,2,0,1,1,0
2175,544,3,0,47.5,1,0,5,5,5,1,0,2,5,0,1,8,1,-5,10,0,0,0,2,250,1,3,2,5,1,5,10,5,1,0,657,0,1,2,0,1,1,0
2176,544,4,0,47.5,1,0,5,5,5,1,0,2,5,0,1,8,2.5,-50,10,0,0,0,2,250,1,4,2,5,1,5,10,5,1,0,657,0,1,2,0,1,1,0
2177,545,1,1,47.5,6.5,3,4,5,3,1,0,1,2,2,6,9,5,-50,40,0,0,0,2,1750,1,1,1,2,2,20,20,40,2,0,961,2,1,1,0,1,1,0
2178,545,2,1,47.5,6.5,3,4,5,3,1,0,1,2,2,6,9,2.5,-5,40,0,0,0,2,1750,1,2,1,2,2,20,20,40,2,0,961,2,1,1,0,1,1,0
2179,545,3,1,47.5,6.5,3,4,5,3,1,0,1,2,2,6,9,1,-5,10,0,0,0,1,1750,1,3,1,2,2,20,20,40,2,0,961,2,1,1,0,1,1,0
2180,545,4,1,47.5,6.5,3,4,5,3,1,0,1,2,2,6,9,0.5,-50,10,0,0,0,2,1750,1,4,1,2,2,20,20,40,2,0,961,2,1,1,0,1,1,0
2181,546,1,0,21.5,50,1,3,4,4,0,0,2,3,3,4,5,5,-5,10,0,0,0,1,1750,1,1,2,3,1,10,10,5,1,0,408,2,2,2,0,1,1,0
2182,546,2,0,21.5,50,1,3,4,4,0,0,2,3,3,4,5,0.5,-10,10,0,0,0,1,1750,1,2,2,3,1,10,10,5,1,0,408,2,2,2,0,1,1,0
2183,546,3,0,21.5,50,1,3,4,4,0,0,2,3,3,4,5,5,-10,90,0,0,0,1,1750,1,3,2,3,1,10,10,5,1,0,408,2,2,2,0,1,1,0
2184,546,4,0,21.5,50,1,3,4,4,0,0,2,3,3,4,5,5,-5,10,0,0,0,1,1750,1,4,2,3,1,10,10,5,1,0,408,2,2,2,0,1,1,0
2185,547,1,1,32.5,35,3,3,4,2,0,0,0,3,1,6,10,5,-50,40,0,0,0,1,1750,1,1,0,3,1,100,5,2,1,0,230,1,1,1,0,1,1,0
2186,547,2,1,32.5,35,3,3,4,2,0,0,0,3,1,6,10,2.5,-5,40,0,0,0,1,1750,1,2,0,3,1,100,5,2,1,0,230,1,1,1,0,1,1,0
2187,547,3,1,32.5,35,3,3,4,2,0,0,0,3,1,6,10,2.5,-5,90,0,0,0,1,1750,1,3,0,3,1,100,5,2,1,0,230,1,1,1,0,1,1,0
2188,547,4,1,32.5,35,3,3,4,2,0,0,0,3,1,6,10,1,-10,40,0,0,0,1,1750,1,4,0,3,1,100,5,2,1,0,230,1,1,1,0,1,1,0
2189,548,1,1,32.5,1,1,3,4,4,0,0,0,3,3,4,8,5,-50,40,0,0,0,1,5000,1,1,0,3,1,100,100,200,2,0,966,2,0,1,1,1,1,0
2190,548,2,1,32.5,1,1,3,4,4,0,0,0,3,3,4,8,2.5,-5,40,0,0,0,2,5000,1,2,0,3,1,100,100,200,2,0,966,2,0,1,1,1,1,0
2191,548,3,1,32.5,1,1,3,4,4,0,0,0,3,3,4,8,1,-5,10,0,0,0,1,5000,1,3,0,3,1,100,100,200,2,0,966,2,0,1,1,1,1,0
2192,548,4,1,32.5,1,1,3,4,4,0,0,0,3,3,4,8,5,-5,10,0,0,0,1,5000,1,4,0,3,1,100,100,200,2,0,966,2,0,1,1,1,1,0
2193,549,1,0,63,35,1,3,4,4,1,0,1,3,3,4,10,5,-5,10,0,0,0,1,2750,1,1,1,3,1,90,80,40,1,1,456,1,1,1,1,1,1,0
2194,549,2,0,63,35,1,3,4,4,1,0,1,3,3,4,10,0.5,-10,10,0,0,0,1,2750,1,2,1,3,1,90,80,40,1,1,456,1,1,1,1,1,1,0
2195,549,3,0,63,35,1,3,4,4,1,0,1,3,3,4,10,5,-10,90,0,0,0,1,2750,1,3,1,3,1,90,80,40,1,1,456,1,1,1,1,1,1,0
2196,549,4,0,63,35,1,3,4,4,1,0,1,3,3,4,10,5,-5,10,0,0,0,1,2750,1,4,1,3,1,90,80,40,1,1,456,1,1,1,1,1,1,0
2197,550,1,0,63,50,0,3,3,4,0,0,1,3,0,2,7,5,-5,10,0,0,0,2,1250,1,1,1,3,2,10,90,45,1,0,776,1,2,2,0,1,1,0
2198,550,2,0,63,50,0,3,3,4,0,0,1,3,0,2,7,0.5,-5,40,0,0,0,2,1250,1,2,1,3,2,10,90,45,1,0,776,1,2,2,0,1,1,0
2199,550,3,0,63,50,0,3,3,4,0,0,1,3,0,2,7,5,-10,90,0,0,0,2,1250,1,3,1,3,2,10,90,45,1,0,776,1,2,2,0,1,1,0
2200,550,4,0,63,50,0,3,3,4,0,0,1,3,0,2,7,5,-5,10,0,0,0,2,1250,1,4,1,3,2,10,90,45,1,0,776,1,2,2,0,1,1,0
2201,551,1,0,47.5,50,1,3,3,3,1,0,1,4,4,6,9,1,-50,90,0,0,0,2,1250,0,1,1,4,2,10,5,10,2,1,281,0,0,0,0,1,1,0
2202,551,2,0,47.5,50,1,3,3,3,1,0,1,4,4,6,9,2.5,-5,40,0,0,0,2,1250,0,2,1,4,2,10,5,10,2,1,281,0,0,0,0,1,1,0
2203,551,3,0,47.5,50,1,3,3,3,1,0,1,4,4,6,9,2.5,-5,90,0,0,0,2,1250,0,3,1,4,2,10,5,10,2,1,281,0,0,0,0,1,1,0
2204,551,4,0,47.5,50,1,3,3,3,1,0,1,4,4,6,9,0.5,-50,10,0,0,0,2,1250,0,4,1,4,2,10,5,10,2,1,281,0,0,0,0,1,1,0
2205,552,1,0,21.5,6.5,3,3,5,5,1,1,2,5,3,3,10,1,-50,90,0,0,0,2,250,0,1,2,5,2,100,40,80,2,1,252,1,1,2,0,1,1,0
2206,552,2,0,21.5,6.5,3,3,5,5,1,1,2,5,3,3,10,2.5,-5,10,0,0,0,2,250,0,2,2,5,2,100,40,80,2,1,252,1,1,2,0,1,1,0
2207,552,3,0,21.5,6.5,3,3,5,5,1,1,2,5,3,3,10,5,-10,90,0,0,0,2,250,0,3,2,5,2,100,40,80,2,1,252,1,1,2,0,1,1,0
2208,552,4,0,21.5,6.5,3,3,5,5,1,1,2,5,3,3,10,5,-5,10,0,0,0,2,250,0,4,2,5,2,100,40,80,2,1,252,1,1,2,0,1,1,0
2209,553,1,1,47.5,50,2,5,5,2,0,0,1,5,1,1,10,5,-5,10,0,0,0,1,250,1,1,1,5,1,80,10,5,1,0,410,2,1,2,0,1,1,0
2210,553,2,1,47.5,50,2,5,5,2,0,0,1,5,1,1,10,0.5,-5,40,0,0,0,1,250,1,2,1,5,1,80,10,5,1,0,410,2,1,2,0,1,1,0
2211,553,3,1,47.5,50,2,5,5,2,0,0,1,5,1,1,10,5,-10,90,0,0,0,1,250,1,3,1,5,1,80,10,5,1,0,410,2,1,2,0,1,1,0
2212,553,4,1,47.5,50,2,5,5,2,0,0,1,5,1,1,10,2.5,-50,10,0,0,0,1,250,1,4,1,5,1,80,10,5,1,0,410,2,1,2,0,1,1,0
2213,554,1,0,47.5,50,3,4,4,4,0,0,2,3,1,1,7,5,-5,10,0,0,0,1,250,1,1,2,3,1,90,90,45,1,1,620,1,1,0,0,1,1,0
2214,554,2,0,47.5,50,3,4,4,4,0,0,2,3,1,1,7,2.5,-5,40,0,0,0,1,250,1,2,2,3,1,90,90,45,1,1,620,1,1,0,0,1,1,0
2215,554,3,0,47.5,50,3,4,4,4,0,0,2,3,1,1,7,1,-5,10,0,0,0,2,250,1,3,2,3,1,90,90,45,1,1,620,1,1,0,0,1,1,0
2216,554,4,0,47.5,50,3,4,4,4,0,0,2,3,1,1,7,2.5,-50,10,0,0,0,2,250,1,4,2,3,1,90,90,45,1,1,620,1,1,0,0,1,1,0
2217,555,1,1,47.5,35,2,3,4,5,0,1,1,4,4,6,10,5,-50,40,0,0,0,1,5000,1,1,1,4,1,100,20,40,2,1,376,1,1,2,1,1,1,0
2218,555,2,1,47.5,35,2,3,4,5,0,1,1,4,4,6,10,2.5,-5,40,0,0,0,1,5000,1,2,1,4,1,100,20,40,2,1,376,1,1,2,1,1,1,0
2219,555,3,1,47.5,35,2,3,4,5,0,1,1,4,4,6,10,1,-5,10,0,0,0,1,5000,1,3,1,4,1,100,20,40,2,1,376,1,1,2,1,1,1,0
2220,555,4,1,47.5,35,2,3,4,5,0,1,1,4,4,6,10,1,-10,40,0,0,0,2,5000,1,4,1,4,1,100,20,40,2,1,376,1,1,2,1,1,1,0
2221,556,1,1,47.5,1,3,4,4,4,2,1,2,4,4,4,9,5,-5,10,0,0,0,1,3500,0,1,2,4,2,100,80,160,2,0,178,2,2,2,1,1,1,0
2222,556,2,1,47.5,1,3,4,4,4,2,1,2,4,4,4,9,2.5,-5,40,0,0,0,2,3500,0,2,2,4,2,100,80,160,2,0,178,2,2,2,1,1,1,0
2223,556,3,1,47.5,1,3,4,4,4,2,1,2,4,4,4,9,1,-5,10,0,0,0,2,3500,0,3,2,4,2,100,80,160,2,0,178,2,2,2,1,1,1,0
2224,556,4,1,47.5,1,3,4,4,4,2,1,2,4,4,4,9,1,-10,40,0,0,0,2,3500,0,4,2,4,2,100,80,160,2,0,178,2,2,2,1,1,1,0
2225,557,1,0,47.5,15.5,0,3,4,4,1,0,1,2,3,5,7,2.5,-10,10,0,0,0,1,2250,0,1,1,2,1,100,5,2,1,0,356,2,2,1,1,1,1,0
2226,557,2,0,47.5,15.5,0,3,4,4,1,0,1,2,3,5,7,2.5,-5,40,0,0,0,1,2250,0,2,1,2,1,100,5,2,1,0,356,2,2,1,1,1,1,0
2227,557,3,0,47.5,15.5,0,3,4,4,1,0,1,2,3,5,7,0.5,-5,90,0,0,0,1,2250,0,3,1,2,1,100,5,2,1,0,356,2,2,1,1,1,1,0
2228,557,4,0,47.5,15.5,0,3,4,4,1,0,1,2,3,5,7,0.5,-50,10,0,0,0,1,2250,0,4,1,2,1,100,5,2,1,0,356,2,2,1,1,1,1,0
2229,558,1,1,47.5,50,1,3,3,5,1,1,2,3,2,6,8,1,-50,90,0,0,0,2,2250,1,1,2,3,2,40,60,120,2,1,191,1,1,1,1,1,1,0
2230,558,2,1,47.5,50,1,3,3,5,1,1,2,3,2,6,8,2.5,-5,10,0,0,0,2,2250,1,2,2,3,2,40,60,120,2,1,191,1,1,1,1,1,1,0
2231,558,3,1,47.5,50,1,3,3,5,1,1,2,3,2,6,8,2.5,-5,90,0,0,0,2,2250,1,3,2,3,2,40,60,120,2,1,191,1,1,1,1,1,1,0
2232,558,4,1,47.5,50,1,3,3,5,1,1,2,3,2,6,8,0.5,-50,10,0,0,0,2,2250,1,4,2,3,2,40,60,120,2,1,191,1,1,1,1,1,1,0
2233,559,1,1,47.5,50,1,3,3,4,1,0,2,3,1,2,7,1,-50,90,0,0,0,2,1750,0,1,2,3,1,90,40,20,1,1,606,2,2,2,0,1,1,0
2234,559,2,1,47.5,50,1,3,3,4,1,0,2,3,1,2,7,2.5,-5,40,0,0,0,2,1750,0,2,2,3,1,90,40,20,1,1,606,2,2,2,0,1,1,0
2235,559,3,1,47.5,50,1,3,3,4,1,0,2,3,1,2,7,0.5,-5,90,0,0,0,2,1750,0,3,2,3,1,90,40,20,1,1,606,2,2,2,0,1,1,0
2236,559,4,1,47.5,50,1,3,3,4,1,0,2,3,1,2,7,2.5,-50,10,0,0,0,2,1750,0,4,2,3,1,90,40,20,1,1,606,2,2,2,0,1,1,0
2237,560,1,0,47.5,50,0,4,4,5,1,0,2,4,1,6,10,1,-50,90,0,0,0,2,2750,1,1,2,4,2,40,20,40,2,0,393,2,0,2,1,1,1,0
2238,560,2,0,47.5,50,0,4,4,5,1,0,2,4,1,6,10,2.5,-5,40,0,0,0,2,2750,1,2,2,4,2,40,20,40,2,0,393,2,0,2,1,1,1,0
2239,560,3,0,47.5,50,0,4,4,5,1,0,2,4,1,6,10,1,-5,10,0,0,0,2,2750,1,3,2,4,2,40,20,40,2,0,393,2,0,2,1,1,1,0
2240,560,4,0,47.5,50,0,4,4,5,1,0,2,4,1,6,10,1,-10,40,0,0,0,2,2750,1,4,2,4,2,40,20,40,2,0,393,2,0,2,1,1,1,0
2241,561,1,0,47.5,50,1,4,4,4,1,0,1,4,2,4,9,1,-50,90,0,0,0,1,1250,1,1,1,4,2,5,90,45,1,0,416,2,1,2,0,1,1,0
2242,561,2,0,47.5,50,1,4,4,4,1,0,1,4,2,4,9,0.5,-5,40,0,0,0,2,1250,1,2,1,4,2,5,90,45,1,0,416,2,1,2,0,1,1,0
2243,561,3,0,47.5,50,1,4,4,4,1,0,1,4,2,4,9,5,-10,90,0,0,0,1,1250,1,3,1,4,2,5,90,45,1,0,416,2,1,2,0,1,1,0
2244,561,4,0,47.5,50,1,4,4,4,1,0,1,4,2,4,9,2.5,-50,10,0,0,0,1,1250,1,4,1,4,2,5,90,45,1,0,416,2,1,2,0,1,1,0
2245,562,1,0,63,35,1,4,4,5,2,0,2,4,1,4,10,5,-50,40,0,0,0,1,250,0,1,2,4,1,60,90,45,1,0,478,1,1,1,0,1,1,0
2246,562,2,0,63,35,1,4,4,5,2,0,2,4,1,4,10,2.5,-5,10,0,0,0,2,250,0,2,2,4,1,60,90,45,1,0,478,1,1,1,0,1,1,0
2247,562,3,0,63,35,1,4,4,5,2,0,2,4,1,4,10,1,-5,10,0,0,0,2,250,0,3,2,4,1,60,90,45,1,0,478,1,1,1,0,1,1,0
2248,562,4,0,63,35,1,4,4,5,2,0,2,4,1,4,10,1,-10,40,0,0,0,2,250,0,4,2,4,1,60,90,45,1,0,478,1,1,1,0,1,1,0
2249,563,1,0,47.5,50,2,4,4,5,1,1,2,4,2,6,10,1,-50,90,0,0,0,2,2750,1,1,2,4,2,100,40,80,2,1,386,2,1,2,1,1,1,0
2250,563,2,0,47.5,50,2,4,4,5,1,1,2,4,2,6,10,2.5,-5,10,0,0,0,2,2750,1,2,2,4,2,100,40,80,2,1,386,2,1,2,1,1,1,0
2251,563,3,0,47.5,50,2,4,4,5,1,1,2,4,2,6,10,2.5,-5,90,0,0,0,2,2750,1,3,2,4,2,100,40,80,2,1,386,2,1,2,1,1,1,0
2252,563,4,0,47.5,50,2,4,4,5,1,1,2,4,2,6,10,5,-5,10,0,0,0,1,2750,1,4,2,4,2,100,40,80,2,1,386,2,1,2,1,1,1,0
2253,564,1,1,47.5,6.5,2,3,4,4,1,0,2,3,1,6,8,1,-50,90,0,0,0,2,2250,0,1,2,3,2,5,5,2,1,1,588,2,2,0,1,1,1,0
2254,564,2,1,47.5,6.5,2,3,4,4,1,0,2,3,1,6,8,0.5,-10,10,0,0,0,2,2250,0,2,2,3,2,5,5,2,1,1,588,2,2,0,1,1,1,0
